Round;Executable;Size;CPU-Time;User-Time;Realtime;Cycles;Instructions;Cache-misses
0;mmul1;1024;0.603557737;0.58;0.57;1,847,109,746;4,372,387,146;107,310,524
0;mmul1;128;0.002434142;0.00;0.00;5,652,747;12,850,324;60,869
0;mmul1;2048;4.799149141;4.83;4.79;14,790,780,992;34,659,557,642;1,009,210,316
0;mmul1;256;0.022086196;0.02;0.02;25,277,117;75,207,316;95,129
0;mmul1;512;0.067918431;0.06;0.05;192,160,139;558,827,093;2,914,727
0;mmul2;1024;0.943006272;0.94;0.94;2,901,726,262;10,800,499,658;145,564,153
0;mmul2;128;0.003517432;0.00;0.00;9,224,371;24,954,302;60,505
0;mmul2;2048;7.422410452;7.50;7.46;22,875,334,383;86,146,016,739;1,398,958,241
0;mmul2;256;0.017066853;0.01;0.01;49,270,947;174,551,192;126,630
0;mmul2;512;0.125943933;0.11;0.11;367,824,418;1,360,099,925;1,135,504
0;mmul3;1024;0.687434611;0.68;0.66;1,842,185,921;4,370,489,958;121,975,802
0;mmul3;128;0.002778823;0.00;0.00;6,102,107;12,607,151;51,328
0;mmul3;2048;5.243357034;5.89;5.86;14,813,537,872;34,653,933,774;1,059,549,153
0;mmul3;256;0.010166107;0.01;0.00;24,520,181;74,706,922;92,261
0;mmul3;512;0.054843439;0.06;0.06;161,348,392;557,726,122;492,693
0;mmul_utm;1024;0.527389419;0.54;0.54;1,539,982,125;4,875,537,520;81,235,215
0;mmul_utm;128;0.006388562;0.00;0.00;5,407,669;13,069,838;46,103
0;mmul_utm;2048;3.931146697;3.87;3.84;11,855,000,483;38,822,620,505;825,297,400
0;mmul_utm;256;0.010895349;0.00;0.00;25,681,438;81,302,714;100,402
0;mmul_utm;512;0.063949497;0.07;0.07;178,596,196;617,344,573;1,150,875
0;mmul_utm_omp;1024;0.255973832;0.26;0.99;2,735,806,047;4,876,789,417;36,273,282
0;mmul_utm_omp;128;0.004582628;0.00;0.00;14,042,200;19,309,284;91,791
0;mmul_utm_omp;2048;2.227956214;2.71;9.31;22,826,366,477;38,835,548,573;520,067,702
