Round;Executable;Size;CPU-Time;User-Time;Realtime;Cycles;Instructions;Cache-misses
0;mmul1;1024;0,841919817;0.85;0.84;2.709.686.348;4.379.361.371;6.206.188
0;mmul1;128;0,004980460;0.00;0.00;8.569.580;12.817.815;18.277
0;mmul1;2048;7,441937171;7.69;7.63;23.964.823.481;34.682.349.542;82.591.073
0;mmul1;256;0,019518170;0.02;0.01;43.505.149;75.367.362;38.604
0;mmul1;512;0,101682161;0.10;0.09;304.175.502;560.193.721;134.028
0;mmul2;1024;1,491929508;1.48;1.47;4.790.066.917;10.804.306.898;4.530.583
0;mmul2;128;0,007651091;0.00;0.00;13.251.205;25.035.205;18.078
0;mmul2;2048;12,145748051;12.16;12.11;39.145.687.828;86.178.043.924;56.323.428
0;mmul2;256;0,031308854;0.02;0.02;81.187.233;174.727.409;37.950
0;mmul2;512;0,186502263;0.17;0.17;581.171.511;1.361.077.167;133.622
0;mmul3;1024;0,825679558;0.84;0.82;2.639.179.599;4.373.746.610;5.722.155
0;mmul3;128;0,004273754;0.00;0.00;7.162.885;12.645.704;18.326
0;mmul3;2048;7,641376217;7.41;7.35;24.318.318.169;34.680.194.488;84.299.012
0;mmul3;256;0,019535864;0.01;0.01;43.333.929;74.908.411;38.389
0;mmul3;512;0,098517775;0.10;0.09;294.415.114;558.755.006;129.673
0;mmul_utm;1024;0,713650573;0.70;0.69;2.283.857.146;4.879.643.598;1.373.305
0;mmul_utm;128;0,004641733;0.00;0.00;7.714.001;13.099.137;16.130
0;mmul_utm;2048;6,199505043;6.13;6.09;19.836.332.398;38.841.698.819;44.282.604
0;mmul_utm;256;0,017709658;0.01;0.01;39.592.976;81.437.259;36.549
0;mmul_utm;512;0,096227494;0.10;0.09;287.690.900;618.366.566;131.387
0;mmul_utm_omp;1024;0,184697384;0.17;1.15;3.673.588.216;4.915.242.999;955.034
0;mmul_utm_omp;128;0,004269815;0.00;0.00;25.983.106;19.875.291;23.169
0;mmul_utm_omp;2048;1,414043392;1.40;9.74;31.067.552.726;38.881.947.228;12.981.319
